,Time,GPS_lat,GPS_long,lat,lon,spoofed,d_e,th_0.5,th_1.0,th_1.5,th_2.0,th_2.5,th_3.0,th_3.5,th_4.0,th_4.5,th_5.0,th_5.5,th_6.0,th_6.5,th_7.0,th_7.5,th_8.0,th_8.5,th_9.0,th_9.5,th_10.0,th_10.5
2509,1561286033173,25.369543333333333,51.549821666666666,25.368139,51.546364,0.0,0.38088199032344516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2510,1561286033173,25.369543333333333,51.549821666666666,25.33103943,51.53343201,0.0,4.5872917854357205,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2511,1561286033173,25.369543333333333,51.549821666666666,25.33103943,51.53343201,0.0,4.5872917854357205,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2512,1561286033173,25.369543333333333,51.549821666666666,25.362966,51.554779,0.0,0.8848656214115154,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2513,1561286033822,25.369651666666662,51.549821666666666,25.367661,51.550369,0.0,0.22808106828973843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2514,1561286033822,25.369651666666662,51.549821666666666,25.369492,51.550598,0.0,0.07999464469892045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2515,1561286033822,25.369651666666662,51.549821666666666,25.370682,51.550003,0.0,0.11600754437075066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2516,1561286033822,25.369651666666662,51.549821666666666,25.3732,51.546154,0.0,0.539871463612864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2517,1561286033822,25.369651666666662,51.549821666666666,25.368232,51.550961,0.0,0.19499607398975968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2518,1561286033822,25.369651666666662,51.549821666666666,25.368139,51.546364,0.0,0.385976966515283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2519,1561286033822,25.369651666666662,51.549821666666666,25.33103943,51.53343201,0.0,4.5985365402325975,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2520,1561286033822,25.369651666666662,51.549821666666666,25.33103943,51.53343201,0.0,4.5985365402325975,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2521,1561286033822,25.369651666666662,51.549821666666666,25.362966,51.554779,0.0,0.8948476668096732,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2522,1561286035646,25.369755,51.549821666666666,25.367661,51.550369,0.0,0.23924828464727618,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2523,1561286035646,25.369755,51.549821666666666,25.369492,51.550598,0.0,0.08330160654176355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2524,1561286035646,25.369755,51.549821666666666,25.370682,51.550003,0.0,0.10467552220055953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2525,1561286035646,25.369755,51.549821666666666,25.3732,51.546154,0.0,0.5315318007826887,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2526,1561286035646,25.369755,51.549821666666666,25.368232,51.550961,0.0,0.2044092781761195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2527,1561286035646,25.369755,51.549821666666666,25.368139,51.546364,0.0,0.3911207659252463,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2528,1561286035646,25.369755,51.549821666666666,25.33103943,51.53343201,0.0,4.609266079731252,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2529,1561286035646,25.369755,51.549821666666666,25.33103943,51.53343201,0.0,4.609266079731252,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2530,1561286035646,25.369755,51.549821666666666,25.362966,51.554779,0.0,0.9044158501617398,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2531,1561286039219,25.370031666666662,51.54980666666667,25.367661,51.550369,0.0,0.2695932180816167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2532,1561286039219,25.370031666666662,51.54980666666667,25.369492,51.550598,0.0,0.0996106465286111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2533,1561286039219,25.370031666666662,51.54980666666667,25.369495,51.550156,0.0,0.06923109167904021,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2534,1561286039219,25.370031666666662,51.54980666666667,25.3732,51.546154,0.0,0.5087184298771023,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2535,1561286039219,25.370031666666662,51.54980666666667,25.370682,51.550003,0.0,0.07495601123983657,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2536,1561286039219,25.370031666666662,51.54980666666667,25.388344,51.551006,0.0,2.039803093928316,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2537,1561286039219,25.370031666666662,51.54980666666667,25.374053,51.550672,0.0,0.4555259250411279,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2538,1561286039219,25.370031666666662,51.54980666666667,25.368232,51.550961,0.0,0.2312933533501735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2539,1561286039219,25.370031666666662,51.54980666666667,25.368139,51.546364,0.0,0.4048861384845006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2540,1561286039219,25.370031666666662,51.54980666666667,25.33103943,51.53343201,0.0,4.637476463005607,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2541,1561286039219,25.370031666666662,51.54980666666667,25.33103943,51.53343201,0.0,4.637476463005607,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2542,1561286039219,25.370031666666662,51.54980666666667,25.362966,51.554779,0.0,0.931055933418281,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2543,1561286039978,25.370091666666667,51.54987500000001,25.367661,51.550369,0.0,0.2747976703823388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2544,1561286039978,25.370091666666667,51.54987500000001,25.369492,51.550598,0.0,0.09860490539504212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2545,1561286039978,25.370091666666667,51.54987500000001,25.369495,51.550156,0.0,0.07210353129485962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2546,1561286039978,25.370091666666667,51.54987500000001,25.3732,51.546154,0.0,0.509140561706112,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2547,1561286039978,25.370091666666667,51.54987500000001,25.370682,51.550003,0.0,0.06689006461959154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2548,1561286039978,25.370091666666667,51.54987500000001,25.371414,51.550186,0.0,0.15032034495801302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2549,1561286039978,25.370091666666667,51.54987500000001,25.388344,51.551006,0.0,2.032747787126292,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2550,1561286039978,25.370091666666667,51.54987500000001,25.368232,51.550961,0.0,0.23380748754266187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2551,1561286039978,25.370091666666667,51.54987500000001,25.381557,51.543658,0.0,1.4196714331234135,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2552,1561286039978,25.370091666666667,51.54987500000001,25.368139,51.546364,0.0,0.4142246665893367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2553,1561286039978,25.370091666666667,51.54987500000001,25.368397,51.548592,0.0,0.22831066841688755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2554,1561286039978,25.370091666666667,51.54987500000001,25.3502655,51.53068542,0.0,2.9288123864373317,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2555,1561286039978,25.370091666666667,51.54987500000001,25.33103943,51.53343201,0.0,4.6461520991211005,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2556,1561286039978,25.370091666666667,51.54987500000001,25.33103943,51.53343201,0.0,4.6461520991211005,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2557,1561286041917,25.370136666666667,51.54999666666666,25.367661,51.550369,0.0,0.27781216973322664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2558,1561286041917,25.370136666666667,51.54999666666666,25.369492,51.550598,0.0,0.09374840186733079,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
